user_id,product_id,count,persona
u_0000,611,1,breakfast_shopper
u_0000,2654,1,breakfast_shopper
u_0000,2440,1,breakfast_shopper
u_0000,4954,1,breakfast_shopper
u_0000,2624,1,breakfast_shopper
u_0000,272,1,breakfast_shopper
u_0000,4420,1,breakfast_shopper
u_0000,2050,1,breakfast_shopper
u_0000,3556,1,breakfast_shopper
u_0000,4282,1,breakfast_shopper
u_0001,4432,1,gourmet
u_0001,1856,1,gourmet
u_0001,2037,1,gourmet
u_0001,111,1,gourmet
u_0001,1926,1,gourmet
u_0001,1291,1,gourmet
u_0001,1210,1,gourmet
u_0001,1670,1,gourmet
u_0001,102,1,gourmet
u_0001,322,1,gourmet
u_0002,2657,1,household_stocker
u_0002,2598,1,household_stocker
u_0002,2622,1,household_stocker
u_0002,3753,1,household_stocker
u_0002,4157,1,household_stocker
u_0002,2802,1,household_stocker
u_0002,471,1,household_stocker
u_0002,3400,1,household_stocker
u_0002,2863,1,household_stocker
u_0002,2530,1,household_stocker
u_0003,691,1,gourmet
u_0003,1097,1,gourmet
u_0003,170,1,gourmet
u_0003,1151,1,gourmet
u_0003,472,1,gourmet
u_0003,2206,1,gourmet
u_0003,1861,1,gourmet
u_0003,2067,1,gourmet
u_0003,2093,1,gourmet
u_0003,345,1,gourmet
u_0003,2042,1,gourmet
u_0003,794,1,gourmet
u_0004,2346,1,snack_lover
u_0004,745,1,snack_lover
u_0004,4029,1,snack_lover
u_0004,3391,1,snack_lover
u_0004,3607,1,snack_lover
u_0004,3629,1,snack_lover
u_0004,2935,1,snack_lover
u_0004,3460,1,snack_lover
u_0004,3466,1,snack_lover
u_0004,4226,1,snack_lover
u_0004,3934,1,snack_lover
u_0004,1239,1,snack_lover
u_0005,3742,1,snack_lover
u_0005,4350,1,snack_lover
u_0005,3113,1,snack_lover
u_0005,4552,1,snack_lover
u_0005,2940,1,snack_lover
u_0005,3067,1,snack_lover
u_0006,803,1,veg_cook
u_0006,1510,1,veg_cook
u_0006,1968,1,veg_cook
u_0006,2710,1,veg_cook
u_0006,518,1,veg_cook
u_0006,4287,1,veg_cook
u_0006,2573,1,veg_cook
u_0006,1475,1,veg_cook
u_0006,312,1,veg_cook
u_0006,832,1,veg_cook
u_0006,2869,1,veg_cook
u_0006,73,1,veg_cook
u_0007,3508,1,snack_lover
u_0007,3177,1,snack_lover
u_0007,4352,1,snack_lover
u_0007,2088,1,snack_lover
u_0007,2955,1,snack_lover
u_0007,3944,1,snack_lover
u_0007,4203,1,snack_lover
u_0007,4253,1,snack_lover
u_0007,4223,1,snack_lover
u_0007,3602,1,snack_lover
u_0007,3710,1,snack_lover
u_0007,3648,1,snack_lover
u_0008,4122,1,snack_lover
u_0008,3984,1,snack_lover
u_0008,2883,1,snack_lover
u_0008,2488,1,snack_lover
u_0008,3767,1,snack_lover
u_0008,3804,1,snack_lover
u_0008,4313,1,snack_lover
u_0008,3284,1,snack_lover
u_0008,3791,1,snack_lover
u_0008,4576,1,snack_lover
u_0009,3161,1,household_stocker
u_0009,2872,1,household_stocker
u_0009,2873,1,household_stocker
u_0009,2670,1,household_stocker
u_0009,1256,1,household_stocker
u_0009,2176,1,household_stocker
u_0009,3091,1,household_stocker
u_0010,1718,1,snack_lover
u_0010,4473,1,snack_lover
u_0010,4796,1,snack_lover
u_0010,3824,1,snack_lover
u_0010,3904,1,snack_lover
u_0010,3587,1,snack_lover
u_0010,3462,1,snack_lover
u_0010,4134,1,snack_lover
u_0011,4113,1,snack_lover
u_0011,3139,1,snack_lover
u_0011,3504,1,snack_lover
u_0011,3993,1,snack_lover
u_0011,3782,1,snack_lover
u_0011,3677,1,snack_lover
u_0011,4071,1,snack_lover
u_0011,3861,1,snack_lover
u_0012,1966,1,snack_lover
u_0012,3114,1,snack_lover
u_0012,3320,1,snack_lover
u_0012,2751,1,snack_lover
u_0012,1038,1,snack_lover
u_0012,3694,1,snack_lover
u_0012,3424,1,snack_lover
u_0012,3289,1,snack_lover
u_0012,1348,1,snack_lover
u_0012,1814,1,snack_lover
u_0012,4348,1,snack_lover
u_0013,2134,1,gourmet
u_0013,2286,1,gourmet
u_0013,2239,1,gourmet
u_0013,2062,1,gourmet
u_0013,3101,1,gourmet
u_0013,2337,2,gourmet
u_0013,2127,1,gourmet
u_0013,551,1,gourmet
u_0013,2507,1,gourmet
u_0013,2023,1,gourmet
u_0013,879,1,gourmet
u_0014,2080,1,veg_cook
u_0014,2179,1,veg_cook
u_0014,2517,1,veg_cook
u_0014,859,1,veg_cook
u_0014,1290,1,veg_cook
u_0014,26,1,veg_cook
u_0014,1431,1,veg_cook
u_0014,2020,1,veg_cook
u_0015,4423,1,breakfast_shopper
u_0015,113,1,breakfast_shopper
u_0015,3252,1,breakfast_shopper
u_0015,4945,1,breakfast_shopper
u_0015,4538,1,breakfast_shopper
u_0015,307,1,breakfast_shopper
u_0015,2725,1,breakfast_shopper
u_0015,1470,1,breakfast_shopper
u_0016,2422,1,gourmet
u_0016,2791,1,gourmet
u_0016,3972,1,gourmet
u_0016,2006,1,gourmet
u_0016,1273,1,gourmet
u_0016,2132,1,gourmet
u_0016,2050,1,gourmet
u_0016,2384,1,gourmet
u_0016,2539,1,gourmet
u_0017,1536,1,festival_shopper
u_0017,791,1,festival_shopper
u_0017,2412,1,festival_shopper
u_0017,1321,1,festival_shopper
u_0017,1211,1,festival_shopper
u_0017,1741,2,festival_shopper
u_0018,2882,1,household_stocker
u_0018,2896,1,household_stocker
u_0018,2011,1,household_stocker
u_0018,897,1,household_stocker
u_0018,2904,1,household_stocker
u_0018,1599,1,household_stocker
u_0018,1183,1,household_stocker
u_0018,757,1,household_stocker
u_0018,97,1,household_stocker
u_0018,1438,1,household_stocker
